topic,index
8,20001
8,20002
8,20003
8,20004
8,20005
8,20006
8,20007
8,20008
8,20009
8,20010
8,20011
8,20012
8,20013
8,20014
8,20015
8,20016
8,20017
8,20018
8,20019
8,20020
8,20021
8,20022
8,20023
8,20024
8,20025
8,20026
8,20027
8,20028
8,20029
8,20030
8,20031
8,20032
8,20033
8,20034
8,20035
8,20036
8,20037
8,20038
8,20039
8,20040
8,20041
8,20042
8,20043
8,20044
8,20045
8,20046
8,20047
8,20048
8,20049
8,20050
8,20051
8,20052
8,20053
8,20054
8,20055
0,20056
8,20057
0,20058
0,20059
8,20060
0,20061
8,20062
8,20063
8,20064
8,20065
8,20066
8,20067
8,20068
8,20069
8,20070
8,20071
8,20072
8,20073
8,20074
8,20075
8,20076
8,20077
8,20078
8,20079
8,20080
8,20081
8,20082
0,20083
8,20084
0,20085
8,20086
8,20087
8,20088
0,20089
8,20090
8,20091
8,20092
8,20093
8,20094
3,20095
8,20096
8,20097
1,20098
8,20099
8,20100
0,20101
8,20102
8,20103
0,20104
8,20105
8,20106
8,20107
8,20108
8,20109
0,20110
8,20111
8,20112
8,20113
8,20114
8,20115
8,20116
8,20117
8,20118
8,20119
8,20120
8,20121
8,20122
8,20123
8,20124
8,20125
8,20126
8,20127
8,20128
8,20129
8,20130
8,20131
8,20132
8,20133
8,20134
8,20135
8,20136
8,20137
8,20138
8,20139
8,20140
8,20141
8,20142
8,20143
8,20144
8,20145
8,20146
8,20147
0,20148
8,20149
8,20150
8,20151
8,20152
8,20153
8,20154
8,20155
8,20156
8,20157
0,20158
8,20159
8,20160
8,20161
8,20162
8,20163
8,20164
8,20165
8,20166
8,20167
8,20168
8,20169
8,20170
8,20171
8,20172
8,20173
8,20174
8,20175
8,20176
8,20177
8,20178
8,20179
8,20180
8,20181
0,20182
8,20183
8,20184
5,20185
0,20186
8,20187
8,20188
8,20189
8,20190
8,20191
0,20192
8,20193
8,20194
8,20195
8,20196
8,20197
8,20198
8,20199
8,20200
8,20201
8,20202
8,20203
8,20204
8,20205
8,20206
8,20207
8,20208
8,20209
8,20210
8,20211
8,20212
8,20213
8,20214
8,20215
8,20216
8,20217
0,20218
8,20219
8,20220
8,20221
8,20222
0,20223
8,20224
8,20225
8,20226
8,20227
8,20228
8,20229
8,20230
8,20231
8,20232
8,20233
8,20234
8,20235
8,20236
8,20237
8,20238
8,20239
8,20240
8,20241
8,20242
8,20243
0,20244
8,20245
8,20246
8,20247
8,20248
8,20249
8,20250
8,20251
8,20252
8,20253
8,20254
8,20255
8,20256
8,20257
8,20258
8,20259
8,20260
8,20261
8,20262
8,20263
8,20264
8,20265
8,20266
0,20267
0,20268
8,20269
0,20270
8,20271
8,20272
8,20273
8,20274
8,20275
8,20276
8,20277
8,20278
8,20279
8,20280
8,20281
3,20282
8,20283
8,20284
1,20285
8,20286
8,20287
8,20288
8,20289
3,20290
8,20291
8,20292
8,20293
8,20294
8,20295
8,20296
8,20297
8,20298
8,20299
8,20300
8,20301
8,20302
8,20303
8,20304
8,20305
0,20306
8,20307
0,20308
0,20309
8,20310
8,20311
8,20312
8,20313
8,20314
8,20315
8,20316
8,20317
8,20318
8,20319
8,20320
8,20321
8,20322
8,20323
0,20324
8,20325
8,20326
8,20327
8,20328
8,20329
8,20330
0,20331
8,20332
8,20333
8,20334
8,20335
8,20336
8,20337
8,20338
8,20339
8,20340
8,20341
8,20342
8,20343
0,20344
5,20345
8,20346
8,20347
8,20348
8,20349
8,20350
8,20351
0,20352
8,20353
8,20354
8,20355
8,20356
8,20357
8,20358
8,20359
8,20360
8,20361
8,20362
8,20363
8,20364
8,20365
8,20366
8,20367
8,20368
8,20369
8,20370
8,20371
8,20372
8,20373
8,20374
8,20375
8,20376
8,20377
8,20378
8,20379
8,20380
8,20381
8,20382
8,20383
8,20384
8,20385
8,20386
8,20387
8,20388
8,20389
8,20390
8,20391
8,20392
3,20393
8,20394
8,20395
8,20396
8,20397
8,20398
8,20399
8,20400
8,20401
8,20402
8,20403
8,20404
8,20405
8,20406
8,20407
8,20408
8,20409
8,20410
8,20411
8,20412
8,20413
8,20414
8,20415
2,20416
8,20417
8,20418
0,20419
8,20420
8,20421
8,20422
8,20423
8,20424
0,20425
8,20426
8,20427
8,20428
8,20429
8,20430
8,20431
8,20432
8,20433
8,20434
8,20435
0,20436
8,20437
8,20438
8,20439
8,20440
8,20441
8,20442
0,20443
0,20444
1,20445
8,20446
8,20447
8,20448
8,20449
8,20450
1,20451
8,20452
8,20453
8,20454
8,20455
8,20456
8,20457
8,20458
8,20459
8,20460
8,20461
8,20462
8,20463
8,20464
8,20465
8,20466
8,20467
8,20468
8,20469
8,20470
8,20471
8,20472
8,20473
8,20474
8,20475
8,20476
8,20477
8,20478
8,20479
8,20480
8,20481
8,20482
8,20483
8,20484
8,20485
8,20486
8,20487
8,20488
8,20489
8,20490
8,20491
8,20492
8,20493
8,20494
8,20495
8,20496
0,20497
0,20498
0,20499
8,20500
8,20501
8,20502
8,20503
0,20504
8,20505
8,20506
8,20507
8,20508
8,20509
8,20510
8,20511
0,20512
8,20513
8,20514
8,20515
8,20516
8,20517
8,20518
8,20519
8,20520
8,20521
8,20522
8,20523
8,20524
8,20525
8,20526
8,20527
8,20528
8,20529
8,20530
8,20531
8,20532
8,20533
0,20534
8,20535
5,20536
8,20537
8,20538
8,20539
8,20540
8,20541
8,20542
8,20543
0,20544
8,20545
8,20546
8,20547
0,20548
8,20549
8,20550
8,20551
8,20552
8,20553
8,20554
1,20555
0,20556
8,20557
8,20558
3,20559
8,20560
8,20561
8,20562
8,20563
8,20564
8,20565
8,20566
8,20567
8,20568
8,20569
8,20570
8,20571
8,20572
8,20573
8,20574
8,20575
8,20576
8,20577
8,20578
8,20579
8,20580
8,20581
8,20582
8,20583
8,20584
8,20585
8,20586
8,20587
8,20588
8,20589
8,20590
8,20591
8,20592
3,20593
8,20594
8,20595
8,20596
8,20597
8,20598
0,20599
8,20600
8,20601
8,20602
8,20603
8,20604
8,20605
8,20606
8,20607
8,20608
0,20609
8,20610
0,20611
8,20612
0,20613
8,20614
8,20615
8,20616
8,20617
8,20618
8,20619
8,20620
8,20621
8,20622
0,20623
8,20624
8,20625
8,20626
8,20627
1,20628
8,20629
8,20630
8,20631
3,20632
8,20633
8,20634
8,20635
8,20636
8,20637
8,20638
8,20639
0,20640
8,20641
8,20642
8,20643
8,20644
8,20645
8,20646
1,20647
8,20648
8,20649
8,20650
8,20651
8,20652
8,20653
8,20654
8,20655
8,20656
0,20657
8,20658
8,20659
8,20660
0,20661
8,20662
8,20663
8,20664
8,20665
8,20666
8,20667
8,20668
8,20669
8,20670
8,20671
8,20672
8,20673
8,20674
8,20675
8,20676
8,20677
8,20678
8,20679
8,20680
8,20681
8,20682
8,20683
8,20684
8,20685
8,20686
8,20687
8,20688
8,20689
8,20690
8,20691
8,20692
8,20693
8,20694
8,20695
0,20696
8,20697
8,20698
8,20699
8,20700
8,20701
8,20702
8,20703
0,20704
8,20705
8,20706
8,20707
8,20708
8,20709
8,20710
8,20711
8,20712
8,20713
8,20714
8,20715
8,20716
8,20717
1,20718
8,20719
8,20720
8,20721
8,20722
8,20723
8,20724
8,20725
8,20726
8,20727
8,20728
8,20729
8,20730
8,20731
8,20732
8,20733
8,20734
8,20735
8,20736
8,20737
8,20738
8,20739
8,20740
8,20741
8,20742
8,20743
8,20744
8,20745
8,20746
8,20747
8,20748
8,20749
8,20750
8,20751
8,20752
8,20753
8,20754
8,20755
8,20756
8,20757
8,20758
8,20759
8,20760
8,20761
8,20762
8,20763
8,20764
8,20765
8,20766
8,20767
8,20768
8,20769
8,20770
8,20771
8,20772
8,20773
8,20774
8,20775
8,20776
8,20777
8,20778
8,20779
8,20780
8,20781
8,20782
8,20783
8,20784
8,20785
8,20786
8,20787
8,20788
8,20789
8,20790
8,20791
8,20792
1,20793
8,20794
8,20795
8,20796
8,20797
8,20798
8,20799
8,20800
8,20801
8,20802
8,20803
3,20804
8,20805
8,20806
3,20807
8,20808
8,20809
8,20810
8,20811
8,20812
8,20813
8,20814
8,20815
8,20816
8,20817
8,20818
8,20819
8,20820
8,20821
8,20822
0,20823
8,20824
8,20825
8,20826
8,20827
0,20828
8,20829
8,20830
8,20831
8,20832
8,20833
8,20834
8,20835
8,20836
8,20837
8,20838
8,20839
8,20840
8,20841
8,20842
8,20843
8,20844
8,20845
8,20846
8,20847
8,20848
8,20849
8,20850
8,20851
8,20852
0,20853
0,20854
8,20855
8,20856
8,20857
8,20858
8,20859
8,20860
8,20861
8,20862
8,20863
8,20864
8,20865
8,20866
8,20867
8,20868
8,20869
0,20870
8,20871
8,20872
8,20873
8,20874
8,20875
8,20876
8,20877
8,20878
8,20879
8,20880
8,20881
8,20882
8,20883
8,20884
8,20885
8,20886
8,20887
8,20888
8,20889
8,20890
8,20891
0,20892
8,20893
8,20894
8,20895
8,20896
8,20897
8,20898
8,20899
8,20900
8,20901
8,20902
8,20903
0,20904
8,20905
8,20906
8,20907
8,20908
8,20909
8,20910
8,20911
3,20912
8,20913
8,20914
8,20915
8,20916
8,20917
8,20918
8,20919
8,20920
8,20921
8,20922
0,20923
8,20924
8,20925
8,20926
8,20927
3,20928
8,20929
8,20930
8,20931
8,20932
8,20933
8,20934
8,20935
8,20936
8,20937
8,20938
8,20939
8,20940
8,20941
8,20942
8,20943
8,20944
8,20945
8,20946
0,20947
8,20948
8,20949
8,20950
8,20951
8,20952
8,20953
8,20954
8,20955
8,20956
8,20957
8,20958
8,20959
8,20960
8,20961
8,20962
8,20963
2,20964
2,20965
2,20966
2,20967
2,20968
2,20969
2,20970
2,20971
2,20972
2,20973
2,20974
2,20975
2,20976
2,20977
2,20978
2,20979
3,20980
2,20981
2,20982
2,20983
2,20984
2,20985
2,20986
2,20987
2,20988
2,20989
2,20990
0,20991
2,20992
2,20993
2,20994
2,20995
2,20996
2,20997
2,20998
2,20999
2,21000
2,21001
2,21002
2,21003
2,21004
2,21005
0,21006
2,21007
2,21008
2,21009
2,21010
2,21011
2,21012
2,21013
2,21014
2,21015
2,21016
2,21017
2,21018
2,21019
2,21020
2,21021
2,21022
2,21023
2,21024
2,21025
2,21026
2,21027
2,21028
2,21029
2,21030
2,21031
2,21032
2,21033
2,21034
2,21035
2,21036
2,21037
2,21038
2,21039
2,21040
2,21041
2,21042
2,21043
2,21044
2,21045
2,21046
2,21047
2,21048
2,21049
2,21050
2,21051
2,21052
2,21053
2,21054
2,21055
2,21056
2,21057
2,21058
2,21059
2,21060
2,21061
2,21062
2,21063
2,21064
2,21065
2,21066
2,21067
2,21068
2,21069
2,21070
2,21071
2,21072
2,21073
2,21074
2,21075
2,21076
2,21077
2,21078
2,21079
2,21080
2,21081
2,21082
2,21083
2,21084
2,21085
2,21086
2,21087
2,21088
2,21089
2,21090
2,21091
2,21092
2,21093
2,21094
2,21095
2,21096
2,21097
2,21098
2,21099
2,21100
2,21101
2,21102
2,21103
2,21104
2,21105
2,21106
2,21107
2,21108
2,21109
2,21110
2,21111
2,21112
2,21113
2,21114
2,21115
2,21116
2,21117
2,21118
2,21119
2,21120
2,21121
2,21122
2,21123
0,21124
2,21125
2,21126
2,21127
2,21128
2,21129
2,21130
2,21131
2,21132
2,21133
2,21134
2,21135
2,21136
2,21137
2,21138
2,21139
2,21140
2,21141
2,21142
2,21143
2,21144
2,21145
2,21146
2,21147
2,21148
2,21149
2,21150
2,21151
2,21152
2,21153
2,21154
2,21155
2,21156
2,21157
2,21158
0,21159
2,21160
2,21161
2,21162
2,21163
2,21164
2,21165
2,21166
2,21167
2,21168
2,21169
2,21170
2,21171
2,21172
2,21173
2,21174
2,21175
2,21176
2,21177
2,21178
2,21179
2,21180
2,21181
2,21182
2,21183
2,21184
2,21185
2,21186
2,21187
2,21188
2,21189
2,21190
2,21191
0,21192
2,21193
2,21194
2,21195
2,21196
2,21197
0,21198
0,21199
0,21200
0,21201
2,21202
0,21203
2,21204
2,21205
2,21206
2,21207
2,21208
2,21209
2,21210
2,21211
2,21212
2,21213
0,21214
2,21215
2,21216
2,21217
2,21218
2,21219
0,21220
2,21221
2,21222
2,21223
2,21224
2,21225
2,21226
2,21227
2,21228
2,21229
2,21230
2,21231
0,21232
2,21233
0,21234
2,21235
2,21236
2,21237
2,21238
2,21239
2,21240
2,21241
2,21242
2,21243
2,21244
2,21245
2,21246
2,21247
0,21248
2,21249
0,21250
2,21251
2,21252
2,21253
2,21254
2,21255
2,21256
2,21257
2,21258
2,21259
2,21260
2,21261
2,21262
2,21263
2,21264
2,21265
2,21266
2,21267
2,21268
2,21269
2,21270
2,21271
2,21272
2,21273
2,21274
2,21275
2,21276
2,21277
2,21278
0,21279
2,21280
2,21281
2,21282
2,21283
2,21284
2,21285
2,21286
2,21287
0,21288
2,21289
2,21290
2,21291
2,21292
2,21293
2,21294
2,21295
2,21296
0,21297
2,21298
2,21299
2,21300
2,21301
2,21302
2,21303
2,21304
2,21305
2,21306
2,21307
2,21308
2,21309
2,21310
2,21311
2,21312
2,21313
2,21314
2,21315
2,21316
2,21317
2,21318
0,21319
2,21320
2,21321
2,21322
2,21323
2,21324
2,21325
0,21326
2,21327
2,21328
2,21329
2,21330
2,21331
2,21332
2,21333
0,21334
2,21335
2,21336
2,21337
2,21338
2,21339
2,21340
2,21341
2,21342
2,21343
2,21344
3,21345
2,21346
2,21347
2,21348
2,21349
2,21350
2,21351
2,21352
2,21353
2,21354
2,21355
2,21356
2,21357
2,21358
2,21359
2,21360
2,21361
2,21362
2,21363
2,21364
2,21365
2,21366
2,21367
2,21368
2,21369
2,21370
2,21371
2,21372
2,21373
2,21374
2,21375
2,21376
2,21377
0,21378
2,21379
0,21380
2,21381
2,21382
2,21383
2,21384
2,21385
2,21386
2,21387
2,21388
2,21389
2,21390
2,21391
2,21392
2,21393
2,21394
2,21395
2,21396
2,21397
2,21398
2,21399
2,21400
2,21401
2,21402
2,21403
0,21404
2,21405
0,21406
2,21407
2,21408
2,21409
2,21410
0,21411
2,21412
0,21413
2,21414
2,21415
2,21416
2,21417
2,21418
0,21419
2,21420
2,21421
2,21422
2,21423
0,21424
2,21425
2,21426
2,21427
2,21428
2,21429
2,21430
0,21431
2,21432
0,21433
0,21434
2,21435
2,21436
0,21437
2,21438
2,21439
2,21440
0,21441
2,21442
2,21443
2,21444
0,21445
2,21446
2,21447
2,21448
2,21449
2,21450
2,21451
2,21452
2,21453
0,21454
2,21455
0,21456
2,21457
2,21458
2,21459
2,21460
2,21461
2,21462
2,21463
2,21464
2,21465
2,21466
2,21467
2,21468
2,21469
2,21470
2,21471
2,21472
2,21473
2,21474
2,21475
2,21476
2,21477
2,21478
2,21479
2,21480
2,21481
2,21482
2,21483
2,21484
2,21485
2,21486
2,21487
2,21488
2,21489
2,21490
2,21491
2,21492
2,21493
2,21494
2,21495
2,21496
2,21497
2,21498
2,21499
2,21500
2,21501
2,21502
2,21503
2,21504
2,21505
2,21506
2,21507
2,21508
2,21509
2,21510
2,21511
2,21512
2,21513
2,21514
2,21515
2,21516
2,21517
2,21518
2,21519
2,21520
2,21521
2,21522
2,21523
2,21524
2,21525
0,21526
2,21527
2,21528
2,21529
0,21530
2,21531
0,21532
2,21533
2,21534
2,21535
2,21536
2,21537
2,21538
0,21539
2,21540
2,21541
0,21542
2,21543
2,21544
2,21545
0,21546
2,21547
2,21548
2,21549
2,21550
2,21551
2,21552
2,21553
2,21554
2,21555
2,21556
2,21557
2,21558
2,21559
2,21560
2,21561
2,21562
2,21563
2,21564
2,21565
0,21566
0,21567
2,21568
2,21569
2,21570
2,21571
2,21572
2,21573
2,21574
2,21575
2,21576
0,21577
2,21578
2,21579
2,21580
2,21581
2,21582
2,21583
2,21584
2,21585
2,21586
2,21587
2,21588
2,21589
2,21590
2,21591
2,21592
2,21593
2,21594
2,21595
2,21596
2,21597
2,21598
2,21599
2,21600
2,21601
2,21602
2,21603
2,21604
2,21605
2,21606
2,21607
2,21608
2,21609
2,21610
2,21611
2,21612
2,21613
0,21614
2,21615
2,21616
0,21617
2,21618
2,21619
2,21620
2,21621
2,21622
2,21623
2,21624
2,21625
2,21626
0,21627
2,21628
2,21629
2,21630
2,21631
2,21632
0,21633
0,21634
2,21635
2,21636
2,21637
2,21638
2,21639
2,21640
2,21641
2,21642
2,21643
2,21644
2,21645
2,21646
2,21647
2,21648
2,21649
2,21650
2,21651
2,21652
2,21653
2,21654
2,21655
2,21656
2,21657
2,21658
2,21659
2,21660
2,21661
2,21662
2,21663
2,21664
2,21665
2,21666
2,21667
2,21668
2,21669
2,21670
2,21671
2,21672
2,21673
2,21674
2,21675
2,21676
2,21677
2,21678
2,21679
2,21680
2,21681
2,21682
2,21683
2,21684
2,21685
2,21686
2,21687
2,21688
2,21689
2,21690
2,21691
2,21692
2,21693
2,21694
2,21695
2,21696
2,21697
2,21698
2,21699
2,21700
0,21701
7,21702
2,21703
2,21704
2,21705
2,21706
2,21707
2,21708
2,21709
2,21710
2,21711
2,21712
2,21713
2,21714
2,21715
2,21716
2,21717
2,21718
2,21719
2,21720
2,21721
2,21722
2,21723
2,21724
2,21725
2,21726
0,21727
0,21728
0,21729
0,21730
3,21731
2,21732
0,21733
3,21734
2,21735
2,21736
2,21737
2,21738
2,21739
2,21740
2,21741
2,21742
2,21743
2,21744
2,21745
2,21746
2,21747
2,21748
2,21749
2,21750
2,21751
2,21752
2,21753
2,21754
2,21755
2,21756
2,21757
2,21758
2,21759
2,21760
2,21761
2,21762
2,21763
2,21764
2,21765
2,21766
0,21767
2,21768
2,21769
2,21770
2,21771
2,21772
2,21773
0,21774
2,21775
2,21776
2,21777
2,21778
2,21779
2,21780
2,21781
2,21782
2,21783
2,21784
2,21785
2,21786
2,21787
2,21788
2,21789
2,21790
2,21791
2,21792
2,21793
2,21794
2,21795
2,21796
2,21797
2,21798
2,21799
2,21800
2,21801
2,21802
0,21803
2,21804
0,21805
2,21806
2,21807
2,21808
2,21809
0,21810
2,21811
2,21812
2,21813
2,21814
2,21815
2,21816
2,21817
2,21818
2,21819
2,21820
2,21821
2,21822
2,21823
2,21824
2,21825
2,21826
2,21827
2,21828
2,21829
3,21830
2,21831
2,21832
0,21833
2,21834
2,21835
2,21836
2,21837
2,21838
2,21839
2,21840
2,21841
2,21842
2,21843
2,21844
2,21845
2,21846
2,21847
2,21848
2,21849
2,21850
2,21851
2,21852
0,21853
2,21854
2,21855
2,21856
2,21857
2,21858
2,21859
2,21860
2,21861
2,21862
2,21863
2,21864
2,21865
2,21866
2,21867
2,21868
2,21869
2,21870
2,21871
2,21872
2,21873
2,21874
2,21875
2,21876
2,21877
2,21878
2,21879
2,21880
2,21881
2,21882
2,21883
2,21884
2,21885
2,21886
2,21887
2,21888
2,21889
0,21890
0,21891
2,21892
2,21893
2,21894
2,21895
2,21896
2,21897
2,21898
2,21899
2,21900
2,21901
2,21902
2,21903
2,21904
2,21905
2,21906
2,21907
2,21908
2,21909
2,21910
2,21911
2,21912
2,21913
2,21914
2,21915
2,21916
2,21917
2,21918
2,21919
2,21920
0,21921
0,21922
0,21923
0,21924
0,21925
2,21926
0,21927
2,21928
2,21929
2,21930
2,21931
2,21932
2,21933
2,21934
2,21935
2,21936
2,21937
2,21938
2,21939
2,21940
2,21941
2,21942
2,21943
2,21944
2,21945
2,21946
2,21947
2,21948
2,21949
2,21950
2,21951
2,21952
2,21953
2,21954
0,21955
2,21956
2,21957
2,21958
2,21959
0,21960
2,21961
0,21962
2,21963
2,21964
2,21965
2,21966
2,21967
2,21968
2,21969
2,21970
2,21971
2,21972
2,21973
2,21974
2,21975
2,21976
2,21977
2,21978
2,21979
2,21980
2,21981
2,21982
2,21983
2,21984
2,21985
2,21986
2,21987
2,21988
2,21989
2,21990
2,21991
2,21992
2,21993
2,21994
2,21995
2,21996
2,21997
2,21998
2,21999
2,22000
2,22001
2,22002
2,22003
2,22004
0,22005
0,22006
0,22007
2,22008
0,22009
0,22010
2,22011
3,22012
2,22013
2,22014
2,22015
2,22016
2,22017
0,22018
0,22019
2,22020
2,22021
2,22022
2,22023
2,22024
2,22025
2,22026
2,22027
2,22028
2,22029
2,22030
2,22031
2,22032
2,22033
2,22034
2,22035
2,22036
2,22037
2,22038
2,22039
2,22040
2,22041
2,22042
2,22043
2,22044
2,22045
2,22046
2,22047
2,22048
2,22049
2,22050
2,22051
2,22052
2,22053
2,22054
2,22055
2,22056
2,22057
2,22058
2,22059
2,22060
2,22061
2,22062
2,22063
2,22064
2,22065
2,22066
2,22067
2,22068
2,22069
0,22070
2,22071
2,22072
2,22073
2,22074
2,22075
2,22076
2,22077
2,22078
2,22079
2,22080
2,22081
0,22082
2,22083
2,22084
2,22085
2,22086
2,22087
2,22088
2,22089
2,22090
2,22091
2,22092
2,22093
2,22094
2,22095
0,22096
0,22097
0,22098
2,22099
2,22100
2,22101
2,22102
2,22103
2,22104
2,22105
2,22106
2,22107
2,22108
2,22109
2,22110
2,22111
2,22112
2,22113
2,22114
2,22115
2,22116
2,22117
2,22118
2,22119
2,22120
2,22121
2,22122
2,22123
2,22124
2,22125
2,22126
2,22127
2,22128
2,22129
2,22130
2,22131
2,22132
2,22133
2,22134
2,22135
2,22136
2,22137
2,22138
2,22139
2,22140
2,22141
2,22142
2,22143
2,22144
2,22145
2,22146
2,22147
2,22148
2,22149
2,22150
2,22151
0,22152
2,22153
2,22154
2,22155
2,22156
2,22157
2,22158
2,22159
2,22160
2,22161
2,22162
2,22163
2,22164
2,22165
2,22166
2,22167
2,22168
2,22169
5,22170
5,22171
5,22172
5,22173
5,22174
5,22175
5,22176
5,22177
5,22178
5,22179
5,22180
5,22181
5,22182
5,22183
5,22184
5,22185
5,22186
5,22187
5,22188
5,22189
5,22190
5,22191
5,22192
5,22193
5,22194
5,22195
5,22196
5,22197
5,22198
5,22199
5,22200
5,22201
5,22202
5,22203
5,22204
5,22205
5,22206
5,22207
5,22208
5,22209
5,22210
5,22211
5,22212
5,22213
5,22214
5,22215
5,22216
5,22217
5,22218
0,22219
0,22220
5,22221
0,22222
0,22223
5,22224
5,22225
5,22226
5,22227
5,22228
5,22229
5,22230
5,22231
5,22232
5,22233
5,22234
5,22235
5,22236
5,22237
5,22238
5,22239
5,22240
5,22241
5,22242
5,22243
5,22244
5,22245
5,22246
5,22247
5,22248
5,22249
5,22250
5,22251
5,22252
5,22253
5,22254
5,22255
5,22256
0,22257
0,22258
0,22259
5,22260
0,22261
5,22262
0,22263
5,22264
0,22265
0,22266
5,22267
5,22268
5,22269
5,22270
5,22271
5,22272
5,22273
5,22274
5,22275
5,22276
5,22277
5,22278
0,22279
5,22280
5,22281
5,22282
5,22283
5,22284
5,22285
0,22286
5,22287
5,22288
5,22289
5,22290
5,22291
5,22292
5,22293
5,22294
5,22295
5,22296
5,22297
8,22298
0,22299
5,22300
0,22301
0,22302
5,22303
0,22304
0,22305
5,22306
5,22307
5,22308
5,22309
5,22310
5,22311
5,22312
5,22313
5,22314
5,22315
5,22316
5,22317
5,22318
5,22319
5,22320
5,22321
5,22322
5,22323
5,22324
5,22325
0,22326
5,22327
5,22328
5,22329
5,22330
5,22331
5,22332
5,22333
5,22334
5,22335
5,22336
5,22337
5,22338
5,22339
5,22340
0,22341
5,22342
8,22343
5,22344
5,22345
5,22346
5,22347
5,22348
5,22349
5,22350
0,22351
5,22352
5,22353
5,22354
5,22355
5,22356
5,22357
5,22358
5,22359
5,22360
5,22361
5,22362
5,22363
5,22364
5,22365
5,22366
5,22367
5,22368
5,22369
5,22370
5,22371
5,22372
5,22373
5,22374
5,22375
5,22376
5,22377
5,22378
0,22379
5,22380
5,22381
5,22382
5,22383
5,22384
5,22385
8,22386
5,22387
5,22388
5,22389
5,22390
5,22391
5,22392
5,22393
5,22394
5,22395
5,22396
5,22397
5,22398
5,22399
5,22400
5,22401
5,22402
5,22403
5,22404
5,22405
5,22406
5,22407
5,22408
5,22409
5,22410
5,22411
5,22412
5,22413
5,22414
4,22415
4,22416
4,22417
4,22418
4,22419
4,22420
4,22421
4,22422
4,22423
4,22424
4,22425
4,22426
4,22427
4,22428
4,22429
4,22430
4,22431
4,22432
4,22433
4,22434
4,22435
4,22436
4,22437
4,22438
4,22439
4,22440
4,22441
4,22442
4,22443
4,22444
4,22445
4,22446
4,22447
4,22448
4,22449
4,22450
4,22451
4,22452
4,22453
4,22454
4,22455
4,22456
4,22457
4,22458
4,22459
4,22460
4,22461
4,22462
4,22463
4,22464
4,22465
4,22466
4,22467
4,22468
4,22469
4,22470
4,22471
4,22472
4,22473
4,22474
4,22475
4,22476
4,22477
4,22478
4,22479
4,22480
4,22481
4,22482
4,22483
4,22484
4,22485
4,22486
4,22487
4,22488
4,22489
4,22490
4,22491
4,22492
4,22493
4,22494
4,22495
4,22496
4,22497
4,22498
4,22499
4,22500
4,22501
4,22502
4,22503
4,22504
4,22505
4,22506
4,22507
4,22508
4,22509
4,22510
4,22511
4,22512
4,22513
4,22514
4,22515
4,22516
4,22517
4,22518
4,22519
4,22520
4,22521
4,22522
4,22523
4,22524
4,22525
4,22526
4,22527
4,22528
4,22529
4,22530
4,22531
4,22532
4,22533
4,22534
4,22535
4,22536
4,22537
4,22538
4,22539
4,22540
4,22541
4,22542
4,22543
4,22544
4,22545
4,22546
4,22547
4,22548
4,22549
4,22550
4,22551
4,22552
4,22553
4,22554
4,22555
4,22556
4,22557
4,22558
4,22559
4,22560
4,22561
4,22562
4,22563
4,22564
4,22565
4,22566
4,22567
4,22568
4,22569
4,22570
4,22571
4,22572
4,22573
4,22574
4,22575
4,22576
4,22577
4,22578
4,22579
4,22580
4,22581
4,22582
4,22583
4,22584
4,22585
4,22586
4,22587
4,22588
4,22589
4,22590
4,22591
4,22592
4,22593
4,22594
4,22595
4,22596
4,22597
4,22598
4,22599
4,22600
4,22601
4,22602
4,22603
4,22604
4,22605
4,22606
4,22607
4,22608
4,22609
4,22610
4,22611
4,22612
4,22613
4,22614
4,22615
4,22616
4,22617
4,22618
4,22619
4,22620
4,22621
4,22622
4,22623
4,22624
4,22625
4,22626
4,22627
4,22628
4,22629
4,22630
4,22631
4,22632
4,22633
4,22634
4,22635
4,22636
4,22637
4,22638
4,22639
4,22640
4,22641
4,22642
4,22643
4,22644
4,22645
4,22646
4,22647
4,22648
4,22649
4,22650
4,22651
4,22652
4,22653
4,22654
4,22655
4,22656
4,22657
4,22658
4,22659
4,22660
4,22661
4,22662
4,22663
4,22664
4,22665
4,22666
4,22667
4,22668
4,22669
4,22670
4,22671
4,22672
4,22673
4,22674
4,22675
4,22676
4,22677
4,22678
4,22679
4,22680
4,22681
4,22682
4,22683
4,22684
4,22685
4,22686
4,22687
4,22688
4,22689
4,22690
4,22691
4,22692
4,22693
4,22694
4,22695
4,22696
4,22697
4,22698
4,22699
4,22700
4,22701
4,22702
4,22703
4,22704
4,22705
4,22706
4,22707
4,22708
4,22709
4,22710
4,22711
4,22712
4,22713
4,22714
4,22715
4,22716
4,22717
4,22718
4,22719
4,22720
4,22721
4,22722
4,22723
4,22724
4,22725
4,22726
4,22727
4,22728
4,22729
4,22730
4,22731
4,22732
4,22733
4,22734
4,22735
4,22736
4,22737
4,22738
4,22739
4,22740
4,22741
4,22742
4,22743
4,22744
4,22745
4,22746
4,22747
4,22748
4,22749
4,22750
4,22751
4,22752
4,22753
4,22754
4,22755
4,22756
0,22757
4,22758
4,22759
0,22760
4,22761
0,22762
4,22763
4,22764
4,22765
4,22766
2,22767
4,22768
4,22769
4,22770
4,22771
4,22772
4,22773
4,22774
4,22775
4,22776
4,22777
4,22778
4,22779
4,22780
4,22781
4,22782
4,22783
0,22784
0,22785
4,22786
4,22787
4,22788
4,22789
4,22790
4,22791
4,22792
4,22793
4,22794
4,22795
4,22796
4,22797
4,22798
4,22799
